index	original	translation	scores	mean	z_scores	z_mean
825	Visitors taking part in the festival can take home various Naga souvenirs, including traditional paintings, wood carvings, shawls and sculptures, which depict various aspects of Naga life	పండుగలో పాల్గొనే సందర్శకులు నాగ జీవితం యొక్క వివిధ అంశాలను చిత్రీకరించే సాంప్రదాయ చిత్రాలు, చెక్క శిల్పాలు, షాల్స్ మరియు శిల్పాలతో సహా వివిధ నాగ స్మారక చిహ్నాలను ఇంటికి తీసుకెళ్లవచ్చు	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
826	This fort was erected by the Mysore ruler, Tipu Sultan, in order to set up a defensive location	ఈ కోటను మైసూర్ పాలకుడు టిప్పు సుల్తాన్ ఒక రక్షణ స్థానాన్ని ఏర్పాటు చేయడానికి నిర్మించారు.	[90,85,80]	85.0	[0.9172133137162037, 0.5780856289648896, 0.19564924501839845]	0.5636493958998305
827	The district has its headquarters at Tarn Taran Sahib, a city that was founded by the 5th Sikh guru, Guru Arjan Dev Ji	ఈ జిల్లా ప్రధాన కార్యాలయం 5వ సిక్కు గురువు గురు అర్జన్ దేవ్ జీ స్థాపించిన పట్టణం తర్న్ తారాన్ సాహిబ్ వద్ద ఉంది.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
828	Silserh Lake, spread over an area of 7 sq km, is a beautiful lake located in the Alwar District in the northeastern part of Rajasthan	సిల్సర్హ సరస్సు, 7 చదరపు కిలోమీటర్ల విస్తీర్ణంలో ఉంది, ఇది రాజస్థాన్ యొక్క ఈశాన్య భాగంలో అల్వార్ జిల్లాలో ఉన్న ఒక అందమైన సరస్సు	[90,85,85]	86.6666666666667	[0.9172133137162037, 0.5780856289648896, 0.5789745683303067]	0.6914245036704667
829	Most of the inspirations in the Bagh Caves are from the Bhagini and the Buddhist lifestyles during the Gupta period	బాగ్ గుహలలోని స్ఫూర్తిగా భావించిన వాటిలో ఎక్కువ భాగం గుప్తా కాలంలో భగీని, బౌద్ధ జీవనశైలిల నుండి వచ్చాయి.	[90,90,85]	88.3333333333333	[0.9172133137162037, 0.9775919378556218, 0.5789745683303067]	0.8245932733007107
830	Every year in the month of August and September, a grand fair is organised in the region, which is known as the Fulaich Fair	ప్రతి సంవత్సరం ఆగష్టు మరియు సెప్టెంబర్ నెలల్లో, ఈ ప్రాంతంలో ఫులాయిచ్ ఫెయిర్ అని పిలువబడే ఒక గ్రాండ్ ఫెయిర్ నిర్వహించబడుతుంది	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
831	It is built over a red stone plinth that stands amidst the famous Persian Gardens called Char -Bagh	ఇది చార్ - బాగ్ అనే ప్రసిద్ధ పెర్షియన్ గార్డెన్ల మధ్య ఉన్న ఎరుపు రాతి పైకప్పు మీద నిర్మించబడింది	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
832	According to historical records, Anupshahr was founded by Bargujar Raja Anup Rai between 1605 and 1628	చరిత్రాత్మక రికార్డుల ప్రకారం, అనుషార్ను బర్గుజార్ రాజా అనుషా రాయ్ 1605 మరియు 1628 మధ్య స్థాపించారు	[85,80,80]	81.6666666666667	[0.5363107747975147, 0.17857932007415728, 0.19564924501839845]	0.3035131132966901
833	The temple is built where the footprint was embossed on the ground	ఆలయం భూమిపై ఉన్న పాదముద్రను చిత్రీకరించిన చోట నిర్మించబడింది	[85,85,80]	83.3333333333333	[0.5363107747975147, 0.5780856289648896, 0.19564924501839845]	0.43668188292693416
834	According to records, Kotdwara was a tiny business area till 1953	రికార్డుల ప్రకారం, కోట్వారా 1953 వరకు ఒక చిన్న వ్యాపార ప్రాంతం	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
835	Chamunda Bhagwati Temple, located at the village of Nishala, 4 km from Naggar, is dedicated to Chamunda Bhagwati	నాగర్ నుండి 4 కిలోమీటర్ల దూరంలో ఉన్న నిషాలా గ్రామంలో ఉన్న చాముండా భగవతి ఆలయం చాముండా భగవతికి అంకితం చేయబడింది	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
836	This statue is one of the main landmarks of Kanyakumari	ఈ విగ్రహం కన్యకుమారి ప్రధాన మైలురాయిలలో ఒకటి	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
837	As it is located on an island, one will have to take a paddle boat or fishing boat to reach there	ఇది ఒక ద్వీపంలో ఉన్నందున, అక్కడికి చేరుకోవడానికి ఒక పడవ లేదా ఫిషింగ్ పడవ తీసుకోవాలి	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
838	This tree in general represents Soliga tribals' lifestyle that includes their relation with Mother Nature	ఈ చెట్టు సాధారణంగా సోలిగా తెగల జీవనశైలిని సూచిస్తుంది, ఇందులో ప్రకృతితో వారి సంబంధం కూడా ఉంటుంది	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
839	This structure with a huge dome has a large corridor just above the small entrance	ఈ పెద్ద గోపురంతో కూడిన నిర్మాణం చిన్న ప్రవేశద్వారం పైన పెద్ద కారిడార్ను కలిగి ఉంది	[80,75,75]	76.6666666666667	[0.1554082358788256, -0.220926988816575, -0.18767607829350974]	-0.08439827707708637
840	Inaugurated by Viceroy Willingdon, the zoo houses lions, tigers, zebras, ostriches, emus, rabbits, pigeons, crocodiles, foxes, deer and leopards	విసిరాయ్ విల్లింగ్డన్ ప్రారంభించిన ఈ జంతుప్రదర్శనశాల సింహాలు, పులులు, జీబ్రాస్, పొద్దుట్లు, ఎముస్, కుందేళ్ళు, గుడ్లగూబలు, క్రొకోడిల్స్, తిప్పలు, ఎలుకలు, చిలుకలు, చిలుకలు	[70,75,45]	63.3333333333333	[-0.6063968419585525, -0.220926988816575, -2.487628018164959]	-1.1049839496466956
841	It is celebrated mostly by women for the welfare of their husbands	ఇది ఎక్కువగా స్త్రీలు తమ భర్తల సంక్షేమం కోసం జరుపుకుంటారు	[75,80,80]	78.3333333333333	[-0.22549430303986345, 0.17857932007415728, 0.19564924501839845]	0.04957808735089742
842	The stupa is a 52-feet-tall structure	స్టూపా 52 అడుగుల ఎత్తు గల నిర్మాణం	[90,85,85]	86.6666666666667	[0.9172133137162037, 0.5780856289648896, 0.5789745683303067]	0.6914245036704667
843	This mountain borders the Kinnaur District in the south	ఈ పర్వతం దక్షిణాన కిన్నూర్ జిల్లాతో సరిహద్దులను కలిగి ఉంది	[85,90,90]	88.3333333333333	[0.5363107747975147, 0.9775919378556218, 0.9622998916422149]	0.8254008680984505
844	It derives its name from the seven-headed serpent-king of the Hindu mythology, Sheshnag, and owes it to the fact that it is surrounded by seven peaks	ఇది హిందూ పురాణాలలోని ఏడు తలల పాము రాజు అయిన షేష్నాగ్ నుండి దాని పేరును తీసుకుంది మరియు ఏడు శిఖరాల ద్వారా చుట్టుముట్టబడిన వాస్తవం కారణంగా ఇది దీనికి కారణమైంది	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
