index	original	translation	scores	mean	z_scores	z_mean
920	He should take juicy fruits such as oranges, apples, pears, mangoes, guavas, pineapples and grapes.	ஆரஞ்சு, ஆப்பிள், பேரிக்காய், மாம்பழம், கொய்யா, அன்னாசி மற்றும் திராட்சை போன்ற சாறு நிறைந்த பழங்களை எடுத்துக் கொள்ள வேண்டும்.	[97,98,99]	98.0	[0.6612528565856055, 1.075014130803394, 0.8927435289905421]	0.8763368387931806
921	Sodium and zinc are also beneficial in the treatment of fatigue.	சோடியம் மற்றும் துத்தநாகம் ஆகியவை சோர்வை குணப்படுத்தவும் பயனுள்ளவை.	[99,95,98]	97.33333333333333	[0.8073053925515039, 0.940317459859478, 0.8133038129387052]	0.853642221783229
922	Most people with HIV are recommended to take two types of medication from the NRTIs class, plus a medicine from another class.	எச். ஐ. வி. உள்ள பெரும்பாலான மக்கள் என். ஆர். டி. ஐ. வகுப்பிலிருந்து இரண்டு வகையான மருந்துகளையும், மற்றொரு வகுப்பிலிருந்து ஒரு மருந்தையும் எடுத்துக் கொள்ள பரிந்துரைக்கப்படுகிறார்கள்.	[87,70,82]	79.66666666666667	[-0.06900982324388649, -0.18215479800648926, -0.45773164389068377]	-0.23629875504701983
923	Small amounts of suspected allergens and/or their extracts (pollen, grass, mite proteins, peanut extract, etc.) are introduced to sites on the skin marked with pen or dye (the ink/dye should be carefully selected, lest it cause an allergic response itself).	சந்தேகப்படும் அலர்ஜிகள் மற்றும்/அல்லது அவற்றின் சாறுகள் (மகரந்தம், புல், மைட் புரதங்கள், வேர்க்கடலை சாறு போன்றவை) பேனா அல்லது சாயத்தால் குறிக்கப்பட்ட தோல் தளங்களுக்கு அறிமுகப்படுத்தப்படுகின்றன (மை/சாயம் கவனமாக தேர்ந்தெடுக்கப்பட வேண்டும், அது ஒவ்வாமையை ஏற்படுத்தும்).	[70,75,76]	73.66666666666667	[-1.310456378954023, 0.04233965356670419, -0.9343699402017046]	-0.7341622218630078
924	If the child has received zero dose, one month dose and six months' dose then no booster dose is required.	ஒரு குழந்தைக்கு பூஜ்ஜிய அளவு, ஒரு மாத அளவு மற்றும் ஆறு மாத அளவு மருந்து கொடுக்கப்பட்டிருந்தால், ஊட்டச்சத்து மருந்து தேவையில்லை.	[70,70,72]	70.66666666666667	[-1.310456378954023, -0.18215479800648926, -1.252128804409052]	-0.9149133271231881
925	Life also depends on the sun for food.	உணவிற்காக உயிர் சூரியனையே சார்ந்திருக்கிறது.	[93,89,93]	91.66666666666667	[0.3691477846538087, 0.6709241179716459, 0.4161052326795212]	0.4853923784349919
926	Cancer Cell Put in Shakespearean style: a cancer cell is, for a person,an ill favoured thing, sir (Mr Researcher), but mine own.	ஷேக்ஸ்பியரின் பாணியில் புற்றுநோய் செல் போடப்படுகிறதுஃ ஒரு நபருக்கு புற்றுநோய் செல், ஒரு விரும்பப்படாத விஷயம், சார் (திரு ஆராய்ச்சியாளர்), ஆனால் என்னுடையது.	[75,90,80]	81.66666666666667	[-0.9453250390392769, 0.7158230082862845, -0.6166110759943574]	-0.28203770224911656
927	Looking at a great painting created by a master there is a feeling of vibrant sensation in the body, the mouth half opens, the breath stops for a few moments.	ஒரு மாஸ்டர் வரைந்த ஓவியத்தைப் பார்க்கும்போது உடலில் துடிப்பான உணர்வு ஏற்படுகிறது, வாய் பாதி திறக்கிறது, சில நிமிடங்களுக்கு மூச்சு நின்றுவிடுகிறது.	[98,80,86]	88.0	[0.7342791245685547, 0.26683410513989764, -0.1399727796833365]	0.2870468166750386
928	The citrus fruits and apples are good.	சிட்ரஸ் பழங்கள் மற்றும் ஆப்பிள்கள் நல்லது.	[99,98,96]	97.66666666666667	[0.8073053925515039, 1.075014130803394, 0.6544243808350316]	0.8455813013966432
929	The block was inhabited by people belonging to middle or upper socio-economic strata.	இந்த தொகுதியில் நடுத்தர அல்லது உயர் சமூக-பொருளாதார அடுக்குகளைச் சேர்ந்த மக்கள் வசித்து வந்தனர்.	[85,80,86]	83.66666666666667	[-0.2150623592097849, 0.26683410513989764, -0.1399727796833365]	-0.029400344584407916
